8,566,5
8,590,5
12,612,1
12,1730,3
17,696,3
17,1015,3
17,2260,4
20,1911,5
21,1352,1
22,221,5
24,89,3
30,550,5
30,1934,4
32,856,4
32,1839,4
32,2314,3
35,1374,5
37,52,5
45,1322,4
47,1700,5
48,2413,3
55,969,5
57,2350,1
65,79,1
75,162,5
76,388,3
77,111,5
79,1249,5
83,544,1
83,1880,5
83,1936,4
86,630,3
86,875,4
86,2030,5
86,2346,4
87,2109,4
87,2374,4
87,2917,4
88,1935,3
88,2863,4
92,709,4
97,510,4
97,1467,5
97,1617,5
97,1781,5
97,1827,5
97,2781,1
98,190,5
99,2746,4
103,1124,5
103,1880,5
103,2312,5
103,2473,5
112,1144,5
115,152,4
115,194,4
115,889,5
115,2416,5
118,825,1
118,1716,5
129,495,4
129,1821,5
133,755,5
133,1756,5
133,2026,3
134,1557,4
142,1978,2
143,2101,4
147,408,3
150,2342,5
158,789,5
158,2196,5
159,1728,5
164,1820,5
166,2199,5
167,325,5
177,1601,5
180,1604,5
180,2252,5
189,2067,5
198,1640,4
200,1661,3
207,2025,5
208,883,1
222,1368,2
227,2199,5
228,157,4
228,1756,5
243,2746,5
254,2300,1
257,2067,5
258,2284,1
261,890,3
262,1459,4
268,1503,4
270,1787,5
273,1005,3
273,2443,4
273,2523,3
273,2781,4
279,634,5
286,1325,5
287,1286,5
288,1120,1
288,1126,2
288,1489,2
288,2665,4
295,1945,1
296,1197,2
296,1429,3
299,317,5
300,1373,4
303,2254,4
314,1090,5
321,2614,2
323,161,4
323,793,2
326,253,5
327,2966,5
331,792,5
332,2384,5
334,634,3
334,724,4
334,857,4
335,1297,5
339,581,2
339,2283,5
341,2291,4
342,555,1
342,1748,4
346,1325,5
346,1339,4
346,1366,4
348,1290,1
348,2027,5
363,1720,5
364,1146,2
368,288,5
369,1385,5
374,765,4
375,936,5
378,296,4
380,263,4
380,269,4
380,1632,3
380,1800,4
380,1927,4
380,2086,4
380,2611,3
380,2706,2
382,240,5
382,587,5
382,2258,5
389,478,5
389,1848,4
397,1968,5
398,1810,4
414,1093,5
414,1239,5
414,2493,5
417,2283,5
418,1132,2
418,2106,5
423,254,1
423,709,5
423,1220,3
423,2109,4
423,2712,1
430,1022,5
431,1987,4
432,1192,3
432,1266,1
433,2983,1
436,1487,5
447,2776,3
448,2075,5
455,1022,3
465,1063,5
474,383,5
477,1289,5
477,1848,3
477,2564,3
479,2577,5
492,2067,4
492,2084,5
492,2611,5
499,1423,3
500,161,3
500,816,5
509,2783,5
523,1594,5
525,949,4
526,478,4
526,1007,3
526,1030,4
526,2449,4
526,2897,4
528,2220,4
529,1094,4
529,1202,4
532,2052,5
534,1378,4
534,2770,4
535,1607,5
540,1591,5
549,797,4
549,1151,5
555,1875,2
555,2115,5
558,1337,3
561,902,4
562,1429,5
566,264,3
567,1330,1
567,1415,5
568,838,5
588,776,5
592,306,5
592,689,2
600,336,4
600,993,1
607,2610,1
608,749,4
615,2396,5
616,413,3
621,1350,5
621,1576,5
621,1957,5
621,2727,5
635,337,1
635,1720,5
636,1233,4
639,1827,5
641,1373,1
642,1080,2
643,437,5
653,127,5
658,1058,5
658,1473,3
658,2628,3
658,2790,5
661,608,5
661,2009,5
661,2617,5
662,1166,5
663,90,5
664,1708,5
666,2139,5
668,155,2
668,158,4
668,483,5
668,853,2
668,1242,5
668,2293,4
668,2883,4
676,2074,5
677,1783,5
677,1926,3
679,1080,3
680,2048,3
681,2048,1
684,1065,5
687,711,4
688,394,5
696,760,4
696,2865,4
697,2162,4
698,70,5
698,1306,5
701,1160,2
704,1078,4
706,2127,5
708,1073,4
708,2617,5
712,1293,5
712,2818,4
714,2736,5
715,2012,4
716,1459,4
720,2075,3
721,1483,3
726,476,5
727,253,5
728,1849,5
731,296,3
731,2899,5
742,834,5
742,1743,5
742,2151,5
742,2273,5
743,82,5
746,577,4
748,1443,4
748,2262,4
748,2820,5
753,1548,5
754,122,2
756,370,5
756,2433,5
761,451,3
761,889,5
761,1248,4
761,2404,5
766,2800,5
774,2614,5
777,1840,3
781,929,2
781,2594,4
784,1666,5
794,1651,5
794,2937,4
798,1562,5
801,2030,5
805,207,4
805,1568,5
805,1584,5
805,2456,5
808,635,4
810,2002,5
824,1760,4
830,301,5
832,2084,5
833,2088,4
838,857,5
839,189,5
839,1860,4
845,2382,5
847,2758,4
848,1958,5
850,321,5
857,1017,4
868,2084,5
878,1217,4
878,2524,5
887,513,4
894,776,4
894,1391,3
894,2679,4
899,2185,1
902,478,5
913,383,5
914,948,2
915,1651,5
915,2613,4
917,668,5
920,718,4
920,2159,5
920,2780,5
925,1530,4
931,718,5
931,1114,4
934,1168,5
934,1958,5
936,2071,3
947,608,5
950,2036,2
955,2055,5
960,2266,4
960,2946,5
963,1337,4
963,1548,5
972,2249,4
974,278,4
974,1283,5
975,1016,5
978,27,5
981,602,5
983,2781,5
985,176,5
985,1673,5
990,900,4
993,512,4
993,2594,4
995,102,5
997,2104,1
997,2373,5
1000,55,5
1000,478,5
1001,2710,4
1002,2336,4
1004,375,4
1014,1746,4
1026,264,4
1026,1892,5
1047,899,3
1060,1344,4
1063,633,5
1069,550,5
1070,2493,4
1073,1778,5
1073,2204,5
1075,1780,5
1077,196,4
1077,873,5
1077,1505,4
1077,1542,4
1077,1914,4
1077,2554,4
1077,2608,4
1077,2788,4
1077,2937,4
1090,471,5
1090,503,5
1097,1318,3
1098,119,5
1104,2100,3
1108,143,1
1108,1438,3
1111,702,5
1112,524,5
1113,251,5
1114,2980,3
1116,1651,5
1120,717,5
1127,656,3
1127,842,4
1131,1078,4
1131,2636,3
1132,118,3
1132,250,4
1132,460,4
1132,853,5
1132,1822,4
1132,2201,4
1150,554,5
1150,621,4
1150,1438,3
1153,324,5
1153,1129,5
1155,1421,2
1166,2112,5
1167,1643,4
1171,1312,5
1171,1981,5
1173,2455,5
1175,2122,3
1175,2468,3
1177,2790,5
1179,1775,4
1183,1995,5
1187,1875,5
1191,2359,5
1200,2028,5
1201,451,2
1201,2527,3
1203,2745,5
1204,743,1
1210,2187,5
1226,2787,5
1227,1270,5
1234,1309,4
1240,1021,3
1248,1636,3
1254,1317,4
1254,1607,2
1258,2151,5
1261,1496,5
1261,1593,5
1269,200,4
1277,303,5
1277,656,4
1277,1280,4
1283,1326,5
1286,620,2
1293,2345,2
1295,905,5
1296,1190,5
1296,1800,5
1296,1847,5
1297,358,5
1297,1578,5
1297,2296,5
1298,1447,5
1299,419,5
1300,2606,4
1301,1720,5
1303,2185,5
1304,1608,2
1305,535,5
1305,922,5
1305,1313,5
1306,328,5
1306,1093,5
1306,2030,4
1306,2069,3
1306,2447,3
1314,945,4
1319,2378,4
1323,566,5
1324,2426,5
1327,79,5
1327,400,1
1327,1624,1
1335,2853,5
1335,2870,1
1337,2186,1
1339,1723,5
1343,1215,1
1344,88,5
1344,1331,1
1344,2453,4
1346,2335,1
1347,2226,5
1348,2581,2
1353,521,1
1357,465,3
1357,1412,3
1357,2234,2
1357,2860,3
1358,69,5
1364,2555,5
1366,901,4
1370,158,4
1373,306,5
1378,1779,4
1386,633,4
1393,354,5
1395,158,5
1395,259,5
1395,469,4
1400,2933,3
1401,997,2
1403,1341,5
1403,2012,3
1403,2377,3
1404,158,2
1404,2112,4
1405,2150,5
1421,1245,5
1423,364,5
1424,2377,5
1427,1323,5
1433,1628,5
1433,2680,5
1435,2420,4
1439,1880,5
1442,656,4
1442,1093,5
1443,28,5
1453,796,5
1467,148,4
1467,1553,1
1477,2388,3
1481,2242,5
1488,1475,4
1490,1587,2
1494,1773,4
1502,1855,4
1503,2164,3
1504,1644,5
1504,1972,5
1505,1620,5
1506,2963,4
1513,921,5
1516,920,5
1517,2700,4
1517,2701,3
1519,698,5
1519,1431,5
1521,2073,5
1522,1972,5
1523,1192,2
1526,2112,5
1527,706,4
1528,1968,5
1533,1601,5
1535,1811,4
1539,2710,4
1539,2732,5
1543,1877,4
1545,801,4
1549,80,2
1549,265,3
1549,390,5
1549,889,5
1549,1207,3
1549,1266,5
1549,1620,5
1549,2408,5
1552,2654,2
1554,1791,5
1554,2801,5
1558,1641,3
1565,2466,1
1565,2959,5
1566,585,3
1566,2014,2
1566,2508,4
1566,2842,5
1567,1378,5
1568,857,5
1570,1975,4
1575,823,5
1576,1364,5
1577,272,2
1578,2478,5
1579,37,5
1579,577,5
1580,2134,4
1587,1094,4
1591,343,5
1597,253,5
1600,942,5
1611,386,4
1611,2262,4
1615,2459,1
1618,2676,5
1631,718,2
1631,2773,4
1633,1496,5
1637,163,5
1641,282,5
1643,524,5
1644,1467,5
1644,2053,5
1648,2147,4
1649,1432,4
1660,1632,1
1664,661,5
1665,2606,4
1665,2916,2
1670,457,5
1670,1204,5
1671,2672,1
1680,107,4
1681,1660,4
1692,69,5
1692,719,5
1692,2676,5
1694,54,5
1694,251,5
1694,487,5
1694,1604,5
1694,1934,2
1694,2376,5
1698,576,5
1705,307,5
1705,1216,1
1705,2395,5
1709,192,5
1711,1906,3
1714,2844,4
1719,1072,5
1720,2336,4
1720,2726,3
1724,108,4
1724,1167,4
1724,1592,4
1724,2654,2
1724,2883,4
1728,1883,5
1728,2927,4
1733,1447,1
1737,845,5
1737,1473,2
