6,2147,5
8,51,4
8,2990,5
11,308,1
11,1825,5
12,766,4
13,2381,5
14,2333,5
17,530,4
17,793,5
20,1294,5
24,236,5
24,2169,5
26,1086,4
28,244,5
30,157,4
30,520,5
30,1395,4
43,2050,5
45,993,4
45,2953,4
47,2694,5
49,2421,5
51,274,3
51,1565,3
51,1724,4
54,4,3
55,473,5
56,2739,5
57,1288,4
59,1618,3
74,1687,1
74,2617,1
75,178,5
79,1690,4
83,501,4
84,1684,5
84,2275,5
85,879,4
85,2701,4
86,342,3
87,503,5
88,1651,4
88,2967,3
97,312,5
97,1223,5
97,1580,5
97,1665,5
97,1864,5
103,93,5
103,2080,5
103,2461,5
103,2847,5
107,832,5
115,2244,5
115,2449,5
129,834,4
130,117,4
133,1582,5
137,2785,1
138,281,2
141,1627,5
142,110,3
144,2354,1
148,2855,5
149,251,5
152,1164,2
153,764,4
158,131,5
158,1503,5
159,374,5
159,1508,3
160,1484,5
161,1270,5
162,2765,3
165,2979,4
166,634,5
166,1230,5
168,839,5
171,2042,5
174,1886,5
177,2888,4
179,922,5
186,2452,4
192,1650,4
194,548,5
197,2465,4
201,2057,5
201,2279,5
208,916,1
211,288,5
211,2649,5
232,2588,5
235,2751,5
239,2392,5
241,2118,4
241,2605,3
242,1286,1
242,2000,5
244,188,5
251,2023,5
254,1191,4
257,1110,5
257,1322,5
258,1903,3
261,105,3
261,473,5
262,1308,5
263,1636,4
267,2917,5
268,787,5
270,1604,5
271,1566,4
273,386,5
273,1746,5
273,1832,5
277,482,4
279,2307,5
284,2400,5
287,1403,5
288,701,2
291,872,5
293,2218,4
295,1752,5
295,1822,5
295,2354,2
295,2898,5
296,58,3
296,1238,5
305,1543,2
306,2801,5
321,1358,1
323,396,5
325,288,4
328,63,3
329,274,3
334,843,4
335,1672,4
339,810,3
341,1163,4
342,603,5
342,2673,5
346,613,5
346,1981,3
348,1619,4
349,2,4
351,1786,5
356,1642,5
364,2080,4
364,2540,4
365,1285,4
369,1180,5
371,1502,2
371,1600,4
371,1739,3
372,1098,5
374,817,1
378,297,4
378,2451,4
378,2573,4
378,2705,5
379,1574,5
380,308,4
380,567,3
380,1098,4
380,2638,5
381,1894,5
381,2849,3
382,78,4
382,1108,5
382,1905,5
384,834,1
389,1147,4
389,2620,5
391,49,5
392,1863,5
396,2983,4
397,869,5
398,1130,5
407,578,1
407,1398,3
416,1086,4
418,1859,4
423,10,5
423,82,3
423,359,4
423,1007,1
423,1500,3
423,1640,4
423,2769,5
423,2773,5
423,2990,2
431,511,4
431,2907,5
432,1550,5
433,259,3
433,1523,3
433,2581,3
434,1358,5
441,958,5
445,2695,4
459,1267,5
468,2902,3
470,111,4
470,548,4
477,1218,5
477,1234,2
477,1267,4
